,ID,text,mood
539,16539,i feel i should say what i want since you are in fact reading my diary i feel that many of my beloved readers are becoming offended with some of the things i say and post here,joy
540,16540,i think im mad at myself for just feeling this jaded after only five months of nursing,sadness
541,16541,i concluded that if my wife cheated on me with a man i would feel betrayed and devastated and my trust in her would plummet,sadness
542,16542,i felt even more frustrated and discouraged when i realized my reputation had been damaged but i also realized i had a choice i could feel resentful for the situation i was in or i could rebuild my good reputation,anger
543,16543,im feeling so melancholy all day i know this is because ive been reading the perks of again,sadness
544,16544,i hope you do because otherwise your wife will start to feel if she hasn t already unimportant in your life,sadness
545,16545,i got there i didnt feel too bad i didnt feel much different if im honest,sadness
546,16546,i just cant stand that thick dragging feeling of oil paints so im glad i had the underlying texture on the wood to give the painting some extra interest,joy
547,16547,im writing for those who have been told that they are weak or that their strengths are weaknesses and they were made to feel ashamed,sadness
548,16548,i don t know if it s normal to feel cranky and weepy at this stage of my pregnancy but lately i ve been feeling really sad and disappointed for not giving birth last weekend after i felt that i was having labor pains early friday morning until the morning of saturday,anger
549,16549,i just feel awful and unlovable and thoroughly sorry for myself,sadness
550,16550,im feeling kind of irritated that the school year is over halfway over and all hes been getting is speech,anger
551,16551,i was feeling ignored lied to full half or no truth omission avoidance being left out on things as if this was just a game to you and as if you really did not want me around,sadness
552,16552,i was happy to feel her embrace and devastated i d not gotten in touch before this,sadness
553,16553,i feel gulity and feeling like im not being loyal and feel like im even cheating on her with,love
554,16554,i know that god has a huge plan for my life but i cant stop myself from feeling impatient and i know its bad but i sometimes well almost all the time question him about this,anger
555,16555,i guess i feel kinda loyal to them since i ultimately plan on jumping ship in mid to late september to escape from california,love
556,16556,i feel like this is a perfectly acceptable number since baby is really starting to crowd my lungs a bit more now,joy
557,16557,i really do feel so peaceful right now as i type this,joy
558,16558,i hope she leaves you and i hope you feel heartbroken that you messed up your marriage,sadness
559,16559,i feel like i havent sit still since my birthday which i am loving,love
560,16560,i feel doubtful and afraid,fear
561,16561,i feel honoured that this small person who i have only known for a short time felt that he could trust me enough yet other adults around him are so hideous,joy
562,16562,i hated feeling dumb,sadness
563,16563,i love those kiddos and yet am left feeling so helpless,sadness
564,16564,i feel like i m just a good actress then maybe,joy
565,16565,i feel ugly and sad and i just want to stop comparing myself,sadness
566,16566,i did things that i always wondered about and now feel remorseful for,sadness
567,16567,i admit that i feel as if i only have a little but that little i am determined to offer to the lord bit by bit to do as he pleases when he pleases where he pleases how he pleases,joy
568,16568,i wasn t feeling especially sympathetic,love
569,16569,i accept the medication until i dont feel too troubled by those i will never have the full benefices from them,sadness
570,16570,i don t mean this to be harsh selfish or uncaring but i feel that my readers will benefit most from the content that i provide rather than what is linked to a party,joy
571,16571,i realize that i sound a little overdramatic when i say that but if you sincerely feel that way you have clearly missed the point of all of these posts,sadness
572,16572,i didnt feel like explaining to her that im genuinely curious and want to learn and understand and at least have some idea of what people are saying to me,surprise
573,16573,i feel like ive been running around without any sense of direction or longing of purpose or life goals,love
574,16574,i feel strangely defeated,sadness
575,16575,i sound desperate and pathetic to myself but i feel frantic in my need for him,fear
576,16576,i left gastro feeling impressed,surprise
577,16577,i feel sorry for those who had to leave hearth and home to work the sale,sadness
578,16578,i got to christmas feeling positive about the future and hopeful that hospital admissions were finally behind me,joy
579,16579,i feel loyal to a href http www,love
580,16580,i just feel very cheated and quite frightened that i was invaded like this,fear
581,16581,i still feel horny from that little a href http blogs,love
582,16582,i was taught to complain and feel unhappy but it was not until quite recently i clearly understood the importance or gratitude and started to make it important in my life,sadness
583,16583,i really did not feel so impressed with houston when i came here last time,surprise
584,16584,i actually feel more compassionate towards them,love
585,16585,i kind of asked somebody if they confirmed my feeling and they ignored me so i guess i went on,sadness
586,16586,i did that last night and woke up feeling groggy until about lunch time,sadness
587,16587,i feel extremely passionate about this topic because that person used to be me,love
588,16588,i knew just the thing he needed what every guy needs when he s feeling overwhelmed james bond,fear
589,16589,im feeling good though,joy
590,16590,i always feel triumphant when my recycling bin is brimming over and my garbage bin contains only household scraps,joy
591,16591,i still feel a tad bit skeptical,fear
592,16592,i normally would want to eat this when i feel the world is dull,sadness
593,16593,i just want someone who ll make feel that i m terrified the one who ll make me crazily say i m in love i m terrified for the first time,fear
594,16594,i was stone heavier and feeling hopeless,sadness
595,16595,i feel like i want to hide away amp be distracted at the same time,anger
596,16596,i know you re only doing this because i want it not because you re feeling submissive or even sexual,sadness
597,16597,im just going to continue feeling this pain and suffering in my chest every time i breathe,sadness
598,16598,i feel from no longer being burdened with those i have to tip toe around and be careful about what i am saying or feeling is unbelievable,sadness
599,16599,i feel it was very rude to put a camera that close to anybody s face in any situation,anger
600,16600,i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,sadness
601,16601,i am feeling the purpose of caring for those of us who are caregivers as well,love
602,16602,id feel so defeated and id have to lick my wounds,sadness
603,16603,i have had several new members tell me how comfortable they feel with how accepted they are by the existing members and that is great to hear,joy
604,16604,i don t like to use the h word recklessly but i would admit to feeling jolly these days and i have a reason alfie is now the fourth most popular name in the uk well england and wales,joy
605,16605,i feel amazed when i saw the final result even thos without fishes inside,surprise
606,16606,i can barely speak at all even though i feel just fine,joy
607,16607,i finally know what it feels like to be heartbroken,sadness
608,16608,i cant feel remorseful for saying it,sadness
609,16609,i was feeling festive yesterday,joy
610,16610,i pray regularly now my prayer life doesnt feel passionate,joy
611,16611,i woke up this morning feeling hopeful and energetic,joy
612,16612,i often feel angry or wound up about all the injustices and while the concerns are important and taking action is worthwhile existing in a constant state of feeling over wound cant be healthy,anger
613,16613,i am feeling like something sweet there is always fruit,love
614,16614,i wish that i could re establish a reasonable level of motivation that isnt predicated on the need to make people feel like less intelligent human beings than they probably are,joy
615,16615,i feel have shown me that timing is veery important,joy
616,16616,im with my boyfriend and friends i feel fine and genuinely happy but the minute im alone i feel depressed,joy
617,16617,im feeling relaxed,joy
618,16618,im feeling a little lethargic lately but school is still school,sadness
619,16619,i posted i think it was about feeling sorta shitty and well i didnt want that to be the last post in my blog any more,sadness
620,16620,i shall move right along to the post interview portion of the day the results of which will be far more exciting and interesting to you i feel sure,joy
621,16621,i look at my calendar i feel overwhelmed by all of the appointments and obligations coming up,fear
622,16622,i hide what i am truly feeling thinking for fear that it will lead to something far more dangerous,anger
623,16623,i can have such a faith because i believe that there are people who have left feeling dismayed and disappointed in a god who did no miracles in their lives,sadness
624,16624,i was feeling mad about the dress and mad at myself for being mad about the dress,anger
625,16625,i feel unwelcome in this town as if my time here has been spent my quota of memories well past brimming and my eviction notice is long overdue,sadness
626,16626,i bet yahoo feel pretty shitty right now,sadness
627,16627,i do feel privileged to give as dh cannot he was in europe during the mad cow outbreak and they wont allow him to donate,joy
628,16628,i probably know where im going like i know the back of my hand i still feel thrilled because i know every trip would reveal something new to me,joy
629,16629,i told my colleagues in the qa team that after knowing almost everything in the floor back when i was an agent now i feel like im a kid curious of almost everything,surprise
630,16630,i was sold more on the feeling than the food at the time but i can still say all beef patties special sauce lettuce cheese pickles onions on a sesame seed bun in under seconds for a free burger,joy
631,16631,i went to see the entrance examination results at university i rejoyced at my success,joy
632,16632,i feel he is an terrific really worth bet,joy
633,16633,i feel myself becoming vicious once more,anger
634,16634,i found out in a nutshell at this time you are feeling uptight and you are urgently in need of rest and relaxation but perhaps even more than that you need to overcome that feeling that you have been hard done by and treated with a complete lack of consideration,fear
635,16635,i feel idiotic but now my friends and family are going to make fun of me for it and now that i thought i had a good reason to be proud this shit happens,sadness
636,16636,i feel awards are for people who are enormously talented,joy
637,16637,im still not a fan but i feel less agonized by it and the teachers comments after the fact made the struggle really worth it,sadness
638,16638,i think it is the worst feeling it gives me the shivers and just thinking about it makes my teeth feel strange,surprise
639,16639,ive been feeling so restless lately why i bleached my hair so much a month ago,fear
640,16640,i feel like i havent blogged in a super long time,joy
641,16641,i am no longer a virgin with girls i m starting to feel very indecisive once again,fear
642,16642,i admit that there is a sort of a mexigoth feel or vibe to it which i am fond of,love
643,16643,i feel jealous angry or bitter ask why,anger
644,16644,i have a feeling a forks version of that charming little tale will happen soon,joy
645,16645,i still feel like the debate was vicious on both sides,anger
646,16646,i wear funny cartoon t shirts of course with my favorite cartoon characters like bugs bunny and tweety bird that is when i feel humorous and in high spirits like going to a park or a mall with my crazy and dorky friends,joy
647,16647,im in so much pain and i feel like a useless lump face,sadness
648,16648,i feel it is vital to lay everything on the table now im not interested in setting myself up for further humiliation and disappointment,joy
649,16649,i feel confused and so uncertain of where im even at,fear
650,16650,i am still feeling gloomy and down,sadness
651,16651,i am feeling fine i guess,joy
652,16652,i would end up feeling rejected and feeling like they just played a cruel joke on me by getting my hopes up just to purposely crush them,sadness
653,16653,i then felt a feeling of awkwardness and discontent cuz he said yeah me too and not im sorry,sadness
654,16654,my last genetices midterm a decent grade,joy
655,16655,i still feel like i am in the process of learning how to write in a blogging style but slowly i am becoming better at it,joy
656,16656,i feel a little bit more nostalgic when those memories come to mind,love
657,16657,i don t know when i will want to tell her and feel guilty and disappointed that everything i am thinking about her and our relationship right now is negative,sadness
658,16658,i was creating a relationship to counter a self accepted and allowed self definition of being inferior to them which means i was feeling lousy thinking i was less than because i was not being in the limelight of praise of gain,sadness
659,16659,i can t tell you how awful that comment made me feel its not supportive it s condescending,love
660,16660,i lost touch with her several years ago and feel a little bitter towards her and yet not quite willing to get rid of a reminder of the good times we had,anger
661,16661,ill just run to people watch feel the wind in my face see the lovely colours of nature and look at the planes flying higher up in the distance,love
662,16662,i could make just one person feel loved for just a mere moment then my job here on earth has been fulfilled,love
663,16663,i have a feeling its going to be a little sweet for my tastes,love
664,16664,i feel very honoured that people think this of me,joy
665,16665,i feel they had unprotected sex on several occasions she was like what if i get pregnant he was like whatever caught in the heat of passion,fear
666,16666,i feel horny a class arialblue href chat,love
667,16667,i feel like being casual,joy
668,16668,i always feel fearless january st,joy
669,16669,i am not feeling very joyful today its been a rough day,joy
670,16670,i see wonderful godly parents taking care of their childrens i praise god even though i feel jealous,anger
671,16671,i feel so blessed to have known both,joy
672,16672,i sin against him and am filthy before him and yet i only feel his gentle love beckon me back into his arms and feel his righteousness rush over me,love
673,16673,im just feeling whiney,sadness
674,16674,i feel so amazing and i m so by a href http yourweightlossmethods,joy
675,16675,ive been disregarded devalued or heartbroken or when i am between boyfriends and in need of someone to make me feel valued attractive loved and adored i have certain men i call,joy
676,16676,ive been feeling pretty mellow lately aside from stressing at work from time to time but thats work for you,joy
677,16677,i feel like a smug mom since i know i was finally not the one to cause such chaos and mayhem,joy
678,16678,i have come to find that i feel the most artistic creative inspired during the late hours of the night,joy
679,16679,i like to show the homeowners these catalogs to get the feel of this a rel nofollow target blank href http www,sadness
680,16680,i see newborn pictures though especially the kind taken in the hospital i mostly feel acutely sympathetic to the exhausted people holding these tiny swaddled and red faced confusing beasts,love
681,16681,i went to bed feeling pretty proud of myself even with the flubs i had a positive day,joy
682,16682,i do like that but it just makes me feel so unimportant,sadness
683,16683,i am doing this namely for myself but i feel that anything i write might be useful to someone else,joy
684,16684,i feel strongly that by supporting because i am a girl we can have a positive impact on girls both on and off the soccer field said christine sinclair captain canadian women s national team,joy
685,16685,i feel that i was being skeptical and that it was only paranoia,fear
686,16686,i feel very overwhelmed,surprise
687,16687,i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,sadness
688,16688,i stand next to her feeling less than glamorous in my baseball t shirt levi s and black sneakers,joy
689,16689,i feel much less dismayed,sadness
690,16690,ive been feeling for years all the things im so afraid of feeling they got him guilty on six counts he was remanded to jail,fear
691,16691,i feel like my rejected little artist comes by to remind me not to ignore it from time to time,sadness
692,16692,i cant believe this is right but i feel a lot less alarmed since the sea is still at a steady,fear
693,16693,im feeling excited when climb up but its so hard to get down,joy
694,16694,i am starting to feel really isolated and it frustrates me,sadness
695,16695,i feel aching for honest release,sadness
696,16696,i type this i can see my unacceptably huge muffin top protruding out of my top and i feel disgusted that i am letting all my hard work of previous rounds go to waste,anger
697,16697,i was missing him desperately and feeling idiotic for missing him,sadness
698,16698,i was feeling reassured,joy
699,16699,i cant find it and yet i feel that i am longing for something,love
700,16700,i feel im really just pissed,anger
701,16701,i left feeling entertained but empty,joy
702,16702,i only find out that they are looking and feeling complacent just before a match started and i have no other way to find out except through the assistant manager,joy
703,16703,i feel useless hopeless and stupid,sadness
704,16704,when i passed the university entrance exam,joy
705,16705,i tried to build up layer after layer of pencil to obtain definition and again i was left feeling dissatisfied,anger
706,16706,i feel sorry for a href http bluestarlight,sadness
707,16707,im feeling pretty resentful,anger
708,16708,i feel a tinge of nerves just thinking about having to talk to the handsome man himself,joy
709,16709,i feel curiously invigorated,joy
710,16710,when my father shouted at me for going to a party with my sister,anger
711,16711,i am so busy feeling disgusted of myself that i have no mood to revenge on them,anger
712,16712,i feel frightened to see a million youngsters aspi,fear
713,16713,i use it as my blog name because it allows me to maintain a certain degree of anonymity without feeling like i m using a fake identity,sadness
714,16714,i was feeling pretty bitchy,anger
715,16715,i feel mellow i feel free and i feel completely unmoved by society,joy
716,16716,im feeling pretty cool calm and collected and sho nuff ready,joy
717,16717,i feel a little frantic because i know peoples will be leaving soon and just a little while ago i felt like i had hella time to waste and to hold off on things,fear
718,16718,im feeling more generous its intelligent background music that sounds much better in a large living room than in the confined space of the car or worse still on your walkman,joy
719,16719,i no longer feel terrified,fear
720,16720,i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,sadness
721,16721,i were howling with comet and the baby was kicking so much for john to feel it was so funny,surprise
722,16722,i am feeling so comfortable and so happy he says,joy
723,16723,i was able to go to a st party i am back feeling sociable and i really hope to get back into going to the munch but that requires a walk a min bus journey another walk then the munch and then all that back again which at the moment is a little too much,joy
724,16724,i knew i was feeling agitated irritated and depressed all at the same time,anger
725,16725,i can be mettaful and be feeling crappy,sadness
726,16726,i feel too energetic and some days i just feel the opposite,joy
727,16727,i went through quite a few years of feeling too scared to create,fear
728,16728,i feel that my heart broke for barney,sadness
729,16729,i feel need to be stressed to be shared,anger
730,16730,i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,anger
731,16731,i feel for matters at hand to be resolved these are no tears of self pity,joy
732,16732,i feel less weird about soliciting guys for them because well i am a guy i guess and i dont feel bad about exploiting them maybe,surprise
733,16733,i feel rotten and ive forgotten myself,sadness
734,16734,i can talk to her about almost anything i want to and she just listens and she doesnt make me feel like a whiney brat and she helps me sort my thoughts and make decisions while keeping me where she feels im safe,sadness
735,16735,i feel sad that someone i once knew is leaving as someone i once knew,sadness
736,16736,i am so sorry for making you feel unimportant lately,sadness
737,16737,im so grateful to feel peaceful at the end of the day,joy
738,16738,i feel honoured to have had the post of conductor with cavatina singers,joy
739,16739,i had one sip and already i feel dazed,surprise
740,16740,i think there is no where id rather be right now than watching her little face relax her arms go slack and feeling her super soft forehead,joy
741,16741,i focus on little things that make me feel glamorous,joy
742,16742,i do have some pictures in my head of stuff i d like to sew when i get a chance if i m feeling brave i will blog about these projects if for no other reason to make others feel better about themselves,joy
743,16743,im seeing the sausage being made but rather than feeling appalled im broadening my understanding of what makes a good book,anger
744,16744,i feel like i am an island of pain and i need to be isolated from them all so i dont contaminate them with my sadness,sadness
745,16745,i have spent days on the problem i am now feeling eager to finish the job the plan is go into work try my solution and then get on the phone to tell the customer what to do div style clearboth padding bottom,joy
746,16746,i feel they are amazing unique people and i love them so very much,surprise
747,16747,i am left feeling dazed and confused,surprise
748,16748,i was feeling anxious and just could not sleep,fear
749,16749,i do not feel any regret that is a sorrow for an act or a failure to act because i think my daughter s experience here has been valuable and like most experiences imperfect,joy
750,16750,i was laughing at my husband because he was still feeling skeptical with me cooking nice gozelemes,fear
751,16751,i was feeling a little more resentful of what appeared to be poor planning by the organizers,anger
752,16752,i really do like the feeling of accomplishing something worthwhile,joy
753,16753,i feel suck mad and sad,anger
754,16754,im feeling particularly smug create my own,joy
755,16755,i feel it more when i see you not bothered,anger
756,16756,i don t want you my reader friends to feel like you need to feel sorry for me,sadness
757,16757,im saying i feel fake,sadness
758,16758,i love that giddy feeling of finding someone a little bit cute and wanting to know more about them,joy
759,16759,i can t write because i feel afraid that my silly little thoughts are not enough to help you,fear
760,16760,i am definitely feeling a bit melancholy but ill save the reflections for tomorrow,sadness
761,16761,i feel like im smart now,joy
762,16762,im feeling confident about it,joy
763,16763,i feel peaceful with them being where they are but miss them like crazy i get giddy from the picture texts and random phone calls,joy
764,16764,im just angry but i know she is hurt she feels dirty,sadness
765,16765,i feel super awkward and out of place right now,joy
766,16766,i have to find myself sitting in front of the consultant feeling furious and increasingly upset at her patronising refusal to allow me to make a choice over the kind of birth i wanted,anger
767,16767,i have a feeling they might be pleasantly surprised,surprise
768,16768,i already did feel deprived when after claire was born i reacted to the epidural and experienced extreme shakes for a couple of hours and was unable to hold her during that special quiet alertness newborns experience,sadness
769,16769,i choose not to feel guilty unworthy or doubted,sadness
770,16770,i may feel discouraged and frustrated,sadness
771,16771,i want him to become more fully himself and that is the joy i feel when like yesterday he says with an excited whisper mama,joy
772,16772,i wasnt feeling it and i didnt want to fake it,sadness
773,16773,i don t know why i should feel humiliated to write about it,sadness
774,16774,i feel so tortured by it,fear
775,16775,i feel benevolent towards you today,joy
776,16776,i have a mini list of good things about me that i can refer to the next time i m feeling shitty,sadness
777,16777,i often look around and feel very overwhelmed,fear
778,16778,i just feel annoyed at the way they share their success or even just the way they talk,anger
779,16779,i had feeling that if i didn t help that this can turn into a bad scene,sadness
780,16780,i have lost lbs have never been sick got off blood pressure and cholesterol meds and i feel terrific,joy
781,16781,i feel that im most amazed still by silent knight which is an instrumental song ala hizaki,surprise
782,16782,i feel of love again i was glad he was appearing now i am wondering how itd be if he truly loves me,joy
783,16783,i feel like i deserve to be broke with how frivolous i am,sadness
784,16784,i turn up feeling more than a little apprehensive,fear
785,16785,i look back at i feel very guilty about the money i spent on myself which could have been spent on the family,sadness
786,16786,i feel splendid sublime euphoric,joy
787,16787,i nearly barfed on the day before came inside to ask me how i was feeling and as i assured her i was better and it was most likely something i ate she winked at me and said well you know there is something else that can make young women sick like that as well,joy
788,16788,i consistently anticipation it s like that because i feel so admired and i feel so like safe in nature,love
789,16789,i feel content to just be present giving my full attention to this weather masterpiece,joy
790,16790,i think about my life there is a strong feeling that im such a innocent skin deep young lady,joy
791,16791,i wouldnt want him to feel burdened by it all or one day resent adrian for making his life harder,sadness
792,16792,i know she feels helpless but that kiss that cuddle the hug every morning and the love you every night,sadness
793,16793,i feel thrilled and quite humbled i wasn t expecting anything like that and it s a funny feeling,joy
794,16794,i was feeling kind of hostile anyway so that was okay with me,anger
795,16795,i havent had that feeling for a while so trust i was greatly appreciative,joy
796,16796,i told him well that just makes me feel really unimportant that you cant make the effort to get it straight,sadness
797,16797,im feeling playful i thought i would share my answers with you folks,joy
798,16798,i said as five years of pain and futility lifted from my shoulders and took wing around me in angelic style i feel all jolly again,joy
799,16799,i feel a sort of sweet relief when i look around and realize that or house looks like a home not a radio shack and that makes me happy,love
800,16800,i feel as hungers savage tooth and when no dinner is in sight the dinner bells a sound of ruth,anger
801,16801,i didn t take the time to count the money partly because the cashier was already ringing up the next customer and i was feeling a bit rushed and in the way with the next person in line crawling up my back,anger
802,16802,i hate hate hate watching people work and me sitting and most of all i hate people having to take care of me so i thought i was healing at a fine rate i was feeling fairly strong and energetic just seemed to get tired quickly and i could manage the surgery healing pain,joy
803,16803,i can stop feeling discouraged or full of self pity when another wave crashes down on us,sadness
804,16804,i feel are most valuable i think he discounts as annoying or silly,joy
805,16805,i brought it to god and as im dying or feeling low during the killer push ups or power kicks i just say lord help me i can do this and i am,sadness
806,16806,i am feeling thankful that there are so many people who care about art and want to make things,joy
807,16807,i also at first felt a hint of guilt but it was for a short period of time and then i just started to feel pissed off with the harassment,anger
808,16808,i appreciate when he shows how he feels because i know that he is not naturally an affectionate person,love
809,16809,i didnt think that it would come that fast or would come at all but i suppose it is because i feel cranky today,anger
810,16810,im sure of how i feel and what i want in life everything has gotten messy,sadness
811,16811,i had tuition the next day because i wasnt feeling well n i felt so damned sleepy,joy
812,16812,i allowed myself to eat foods that i know bother me because after all since i feel awful it may as well have come as a direct result of eating something i enjoy,sadness
813,16813,i feel so reassured by them,joy
814,16814,i feel nay am gorgeous on the right track getting good grades making people happy mildly talented a good cook have a very good ear for musical notes love anime have people who care about me idiots and have a life i can do something with,joy
815,16815,i feel paranoid about this you havent talked to me in two days and im scared,fear
816,16816,i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,joy
817,16817,i feel i have talented people around us in the organization,joy
818,16818,i was making up a batch of waffles for breakfast the other morning it occurred to me that i might be feeling homesick,sadness
819,16819,im feeling much better and im ready to get outta heaaa,joy
820,16820,im just feeling a little melancholy at the end of the year,sadness
821,16821,i am giving my pt takes the time to work with his patients and is determined to have them feeling better leaving then they did when they walked through the doors,joy
822,16822,i was feeling unhappy and i said no,sadness
823,16823,i have tried to live a good honest life and yet it feels like im being punished,sadness
824,16824,i thank you from the bottom of my heart because you ve gifted me with the confidence i needed to feel like the things i want to share will be welcomed and maybe understood and maybe even helpful,joy
825,16825,i began to feel like maybe i had rushed into this and not prayed or thought through it enough,anger
826,16826,ive been feeling kinda gloomy lately,sadness
827,16827,i feel my morals are being seriously assaulted and comprimised,fear
828,16828,i feel frightened and exhilarated by the scene,fear
829,16829,i really want to be a better person and i finally feel confident enough in myself to take the next step and create the building blocks of a new successful life,joy
830,16830,i feel eager to go back,joy
831,16831,i feel no bitter feelings for the fans that drove me out of the fandom anymore either,anger
832,16832,i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,fear
833,16833,im feeling quite festive,joy
834,16834,im already feeling stressed two weeks before thanksgiving,sadness
835,16835,i alternate between feeling perfectly happy with this plan and very sad and disappointed that we dont get to experience a real vaginal birth,joy
836,16836,i feel pretty shitty and it s not my fault other people don t appreciate what i do but still i can t help feeling as if i deserve it,sadness
837,16837,i do however feel like one of those pathetic girls who make up excuses because of a guy,sadness
838,16838,i was angry at myself for feeling drained and exhausted especially since i had to go to my second and third jobs and wouldnt be home until much later that evening,sadness
839,16839,i feel very excited about the future of gaming right now,joy
840,16840,i feel as if i am naturally talented in though i know each one needs improving,joy
841,16841,i am feeling stressed like that is to the water,anger
842,16842,i am feeling better right now,joy
843,16843,i guess my nephew feels like crap but the popular opinion is he ll be okay in a few days,joy
844,16844,i touch you with my feelings hold you with my thoughts and with a smile i fall in love not caring at all display the heart,love
845,16845,i already feel very glamorous have a great day everybody,joy
846,16846,i feel so brave and courageous of the tiny me,joy
847,16847,i look at your pictures but can not touch or feel although they are gorgeous there are not real,joy
848,16848,i feel like i have a job to do on this planet so as soon as my purpose is determined i plan to try my hardest to fulfill it,joy
849,16849,i had been feeling which was longing to be able to put my comfy amp forgiving yoga pants on at the end of the work day,love
850,16850,i know that right before going into the psych ward i was my lowest ever and hadn t eaten in two weeks and then i had to eat and then i had to take a bunch of medications and the weight just went sky high and i feel terrible right now,sadness
851,16851,i feel like the nytimes publishes an article like this every year or so and each time we get pissed and feisty quick to lash out with a slew of offended and defensive responses,anger
852,16852,i feel pretty fucked up these days cant breathe properly,anger
853,16853,i couldn t help but feel slightly skeptical and apprehensive as i realized the tough task funes was taking on that night,fear
854,16854,i feel i would give up the sense of touch feeling is because i am afraid to feel pain or suffering which i admit is probably one of the harder parts of life,fear
855,16855,im all about helping people integrate their feelings thoughts and actions through creative expression,joy
856,16856,i feel is more energetic in urban singapore than elsewhere,joy
857,16857,i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,joy
858,16858,i feel that the most caring member will leave a gigantic hole which most likely fukumura mizuki will fill in eventually,love
859,16859,i feel not worthwhile,joy
860,16860,i first had cordelia i didnt feel a strong urge to run which is strange for me but it has come back,joy
861,16861,i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,sadness
862,16862,i must say that i feel a little depressed because everything i know could be completely meaningless,sadness
863,16863,i guess i feel a little vulnerable because i have to undergo all these physical changes in front of the whole world and it seems a little daunting,fear
864,16864,i feel thats the most tragic human trait,sadness
865,16865,i feel so helpless when i look out at the world,fear
866,16866,i feel quite jaded and unenthusiastic about life on most days,sadness
867,16867,i feel bad that i dont have a groupie shot with dan,sadness
868,16868,im sure he remembers what it feels like to have a delicious pregnant wife,joy
869,16869,i dont have training to count on to see the girls i feel even more miserable,sadness
870,16870,i can feel my brain aching from the intense concentration required to try and keep up,sadness
871,16871,i feel sure is greater to those who are not dazzled by the divine radiance and human comradeship seems to grow more intimate and more tender from the sense that we are all exiles on an inhospitable shore,joy
872,16872,i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,sadness
873,16873,i could say i was feeling fear or anxiety or that im terrified of what the future may bring,fear
874,16874,i walked away from her i was left feeling slightly crappy about my life she s one of those women who ll subtly put you down put your children down too given half the chance,sadness
875,16875,im feeling especially festive since i am wait for it all done my christmas shopping,joy
876,16876,i feel like the cool mom,joy
877,16877,im caught up on sleep and no longer feel like a zombie im excited to focus on being a good wife mother and homemaker again,joy
878,16878,i told him that i have been feeling like he cant really be bothered with me,anger
879,16879,i feel not having a generous spirit or a forgiving nature closes me off from accepting gifts from the universe,joy
880,16880,ive been feeling mellon collie aka melancholy the past few days and i,sadness
881,16881,i remember feeling so thankful to be able to put my feet up and enjoy taking care of newborns right before id be able to take care of my own,joy
882,16882,i feel badly about reneging on my commitment to bring donuts to the faithful at holy family catholic church in columbus ohio,love
883,16883,i feel like i am now at an age where it is not as socially acceptable to hang with the guys haha and i have to force myself to make conversation with their wives girlfriends,joy
884,16884,i cant give you an exact reason but the book left me feeling discouraged while the movie is uplifting,sadness
885,16885,im not excited to be able to dress in my style and to put on some lipstick but i feel determined to keep this feeling inside me,joy
886,16886,i couldnt help but feel a little selfish for wanting her to stay but in relationships of this sort youd better get used to some premature goodbyes,anger
887,16887,i get the feeling that im butchering a feeling that was as delicate as it was wordless but so be it,love
888,16888,i have a feeling this will be a lovely little thing of a perfume,love
889,16889,i feel so isolated cut off out of sinc,sadness
890,16890,i feel with every day have a sweet feeling,joy
891,16891,i dont know what exactly i feel mostly annoyed and bored and upset and that kind of negative emotions,anger
892,16892,i feel kinda cool,joy
893,16893,im quite bored but feel intelligent for no real apparent reason,joy
894,16894,i was still feeling distressed richie got another catheter bag he took off the old bag and connected the new one,fear
895,16895,i was beginning to feel defeated,sadness
896,16896,i cant help feeling like something violent happened as soon as the cameras turned off wish i could find it on youtube,anger
897,16897,im tired of feeling annoyed and drained,anger
898,16898,i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,joy
899,16899,i mean i feel like i always have to be someone else for people to like me becuase they wont understand my sarcastic side,anger
900,16900,i feel fully convinced that tattoos are allowable for christians,joy
901,16901,i feel that if i surrender to what life has to offer me what life has to teach me then i can rest assured that it s all meant to lead to my ultimate happiness,joy
902,16902,i heard that he still has feelings for me i make him horny and i believe he even made mention of hooking up but it wouldn t be fair to insert her here,love
903,16903,i am asked to lead a prayer meeting i feel a solemn responsibility to prepare myself spiritually and to plan carefully,joy
904,16904,im also eating much more nutritious food and feeling more energetic as a result,joy
905,16905,i want to commit to continuing to post here once a week or so but i want those posts to only be about books i feel completely passionate about or have a diversionary story to connect to them that might make you laugh,joy
906,16906,i feel as though i am boring or a bit dull because it is hard to keep up with her energy and i do not want her to get the wrong impression,sadness
907,16907,i like the three finger hands those simple details give it that otherworldliness feel again the paint choices while not terrible by any stretch of the imagination it doesn t blow me away and i would have liked to have seen these both in translucent blue,sadness
908,16908,i said earlier that the overall feeling is joyful happy thankful and that s spoken in just about every other post i have of mason,joy
